Parameter,Value
IS_ONP_NPR_INSTALL_PATH_02,/app/webmethods/ISFECC/IntegrationServer
IS_ONP_NPR_INSTALL_PATH_03,/app/webmethods/ISFE20/IntegrationServer
IS_ONP_NPR_INSTALL_PATH_04,/app/webmethods/ISFE21/IntegrationServer
IS_ONP_NPR_INSTALL_PATH_05,/app/webmethods/ISFE50/IntegrationServer
IS_ONP_NPR_INSTALL_PATH_06,/app/webmethods/ISFE60/IntegrationServer
IS_ONP_NPR_INSTALL_PATH_07,/app/webmethods/ISFETVB/IntegrationServer
IS_ONP_NPR_INSTALL_PATH_08,/app/webmethods/ISFE64/IntegrationServer
IS_ONP_NPR_INSTALL_PATH_09,/app/webmethods/IS1497/IntegrationServer
IS_ONP_NPR_INSTALL_PATH_10,/app/webmethods/ISFE55/IntegrationServer
IS_ONP_NPR_INSTALL_PATH_11,/app/webmethods/ISFE56/IntegrationServer
IS_ONP_NPR_INSTALL_PATH_12,/app/webmethods/ISFE29/IntegrationServer
IS_ONP_NPR_INSTALL_PATH_13,/app/webmethods/ISFE58/IntegrationServer
IS_ONP_NPR_INSTALL_PATH_14,/app/webmethods/ISFE57/IntegrationServer
IS_ONP_NPR_INSTALL_PATH_15,/app/webmethods/ISFE59/IntegrationServer
IS_ONP_NPR_INSTALL_PATH_16,/app/webmethods/ISFE62/IntegrationServer
IS_ONP_NPR_INSTALL_PATH_17,/app/webmethods/ISFE42/IntegrationServer
IS_ONP_NPR_INSTALL_PATH_18,/app/webmethods/ISFE43/IntegrationServer
IS_ONP_NPR_INSTALL_PATH_19,/app/webmethods/ISFE63/IntegrationServer
DETECTION_RESULT,SUCCESS
